x,y,z,sx,sy,sz
-206.61,-23.35,-342.34,931038.7570,535641.2425,1391716.1834
-324.63,123.49,-394.32,1332286.7162,653678.3918,1513579.4676
-100.42,-77.91,-298.66,642743.2768,510759.9273,1277958.8019
-193.83,-100.40,-297.62,870792.5526,578232.0597,1317176.1741
-192.99,110.53,-426.47,947681.2889,646562.1536,1543111.0680
-36.90,-40.53,-262.28,527930.2524,468559.4308,1175531.9326
-51.77,28.77,-298.04,580870.5387,528964.7262,1229324.0804
30.44,5.06,-272.17,414374.8987,502626.5033,1154110.9599
-10.52,257.96,-643.38,487851.4731,1053531.6592,2001356.9064
-22.95,21.72,-288.91,515946.7026,520844.1787,1202197.8789
-23.74,52.81,-278.06,538851.9293,559554.5288,1172530.0704
-94.07,123.05,-519.92,653061.1078,707316.6424,1731831.8943
-203.09,101.62,-386.78,983721.2179,627620.0642,1457278.8717
-169.95,200.37,-452.71,938572.2514,824772.3837,1578546.4216
-148.62,35.33,-404.19,787218.2601,556618.2255,1491531.5928
9.85,175.70,-626.33,378620.8423,878721.0048,1960320.5848
-234.22,66.40,-334.71,1064245.4614,577812.8005,1363392.7168
-189.02,73.46,-387.18,926695.2526,591279.3076,1459503.7207
-215.21,132.94,-386.81,1038038.3798,675683.0489,1454425.7009
-78.52,17.56,-297.68,638809.2044,516042.7217,1241996.0845
-102.26,176.60,-531.49,708665.3803,809141.5619,1754677.3669
-148.96,33.45,-401.15,788128.3338,554488.8984,1485196.4128
-176.31,37.22,-372.28,874732.8080,552796.5644,1430080.3461
-112.33,180.68,-525.61,740915.0589,812497.4906,1742685.1916
-210.47,167.41,-395.76,1045836.9442,740524.0157,1465130.2896
-191.16,190.12,-421.03,1000310.2781,793606.1969,1512188.6369
106.78,337.58,-802.14,244515.2988,1342721.7169,2384006.5184
31.85,10.04,-147.51,466346.1824,453476.1136,957791.0981
-176.59,210.62,-437.29,969746.2156,843664.4988,1541354.9557
-37.71,517.38,-878.22,697165.7170,1704563.7017,2625609.0545
-88.98,23.56,-391.57,629711.9803,546669.0724,1443412.5024
114.87,263.33,-709.10,226826.9109,1158406.4698,2134295.2311
1.22,53.54,-229.79,507104.0757,550346.9409,1074460.7424
-51.14,15.21,-250.54,591617.6292,498850.3156,1143356.3466
89.84,141.65,-713.86,140140.1657,874915.5787,2169160.9446
-27.18,58.93,-288.82,545359.4644,571643.4425,1193057.5186
17.82,3.29,-143.35,488633.0200,441814.7318,960900.7969
7.66,24.11,-151.98,512380.8136,474425.5997,967020.7072
120.40,250.15,-752.17,184430.4484,1136810.0675,2250963.5918
-73.84,-54.86,-254.61,607700.2963,475034.3594,1180313.5096
-346.79,107.56,-840.25,1232049.8909,621106.0095,2657372.2307
154.48,106.56,-768.94,182433.3730,866143.6090,2298817.7561
128.15,173.45,-772.76,116156.6394,976162.2815,2311911.3672
110.01,266.76,-758.00,199359.5071,1168853.9293,2268691.2753
-196.98,142.20,-442.27,974543.4030,699999.1040,1575275.9219
-18.16,-61.39,-343.06,445681.5363,498389.6071,1331037.1095
-72.71,-77.46,-294.66,578570.5940,499086.0361,1259576.4808
-46.61,-63.23,-288.60,528253.8550,482683.7610,1234221.0569
-2.50,-46.93,-342.35,420984.5803,496470.6744,1320044.4711
-116.39,11.90,-300.59,729182.1399,514090.6431,1263765.6126
-71.55,-55.09,-255.96,601702.9132,474892.9820,1181880.0433
-205.34,-36.24,-306.38,933202.9190,532078.5332,1321633.9496
-179.82,67.07,-391.06,896163.2318,584802.5319,1466302.5872
-215.82,26.93,-336.35,988434.7792,545008.9354,1370123.6691
-128.51,107.88,-462.86,757554.2490,661567.6949,1606792.7757
-170.64,111.74,-430.94,885978.3938,653251.6555,1545200.8331
143.91,181.94,-789.34,137405.3551,1008293.8091,2350950.1738
-183.85,-56.26,-313.83,861834.8428,534772.5639,1333466.7581
39.54,29.02,-578.56,249645.1433,636307.6527,1846462.4973
17.88,10.21,-271.93,437403.5876,506551.2080,1157093.9660
62.37,263.72,-730.81,281505.6362,1124395.0731,2211005.8399
-219.01,54.24,-359.72,1005972.5647,568073.2030,1414390.5613
-40.46,-65.65,-320.29,500370.7192,494273.0797,1294200.0746
-110.18,9.03,-262.46,726570.3677,500881.8414,1189481.0661
-11.52,60.55,-284.95,513750.9676,576737.4789,1178901.0411
-0.28,-37.26,-298.35,440095.1280,480446.6400,1227956.5768
-7.88,-50.79,-313.22,442843.3155,484588.9793,1263733.2933
218.30,71.76,-958.41,369494.6531,902435.5234,2798562.9579
-107.82,9.55,-278.99,714507.1859,505692.5472,1219277.2304
19.36,-31.31,-300.75,406960.7343,483803.7721,1223397.7362
-181.95,-23.43,-325.37,870965.9211,523998.3618,1347558.3025
-154.44,39.62,-385.23,812714.2459,556611.2558,1450063.6252
-168.24,42.50,-373.78,855788.5540,557162.7373,1429129.9521
7.62,-30.71,-295.05,429609.3743,481498.1750,1216707.9776
-43.15,69.95,-554.62,469294.0830,648399.8127,1809415.4321
-43.23,30.97,-289.43,565873.2825,529760.5855,1208466.9144
-232.89,35.84,-320.07,1046296.7092,551074.8027,1340420.8750
-284.94,52.96,-298.32,1207686.9753,571679.1096,1311096.0117
162.23,212.48,-923.20,95930.8567,1107849.0148,2710878.1721
-231.34,168.04,-426.03,1092902.9763,738319.5891,1543546.3956
-72.47,-31.29,-272.86,608431.4032,480527.1407,1205895.5217
-216.98,-36.13,-279.36,974260.1130,531796.2366,1274103.4748
-148.09,59.67,-406.79,800097.6597,581169.8678,1491983.6957
-192.40,-12.21,-320.55,907226.4830,525626.7123,1338823.3928
-203.11,22.98,-330.10,953766.2330,539491.4337,1353366.8362
-97.50,162.84,-522.36,689625.9699,782078.5747,1732300.1173
-85.91,204.99,-574.52,668877.0833,882104.1818,1854449.9142
126.20,268.57,-764.76,190770.2571,1185874.7279,2281545.5062
175.26,288.54,-709.14,267869.3883,1263441.1343,2110896.2351
198.66,157.62,-742.34,298516.6863,990114.7119,2206870.7054
188.05,224.22,-684.86,282571.9555,1116767.8246,2048011.3629
169.09,183.95,-729.54,226608.7208,1020814.9994,2179706.5171
111.26,257.71,-754.03,192923.5187,1147984.4982,2258342.4875
266.22,-34.89,-617.23,589256.6245,702489.4599,1871675.9199
212.88,172.48,-641.06,350581.1338,1010722.3564,1928113.4294
179.54,266.39,-821.65,221640.6869,1228531.3741,2420231.0590
145.72,204.14,-750.57,175068.9878,1050993.3891,2242679.7394
190.40,221.64,-692.66,284655.1093,1113906.7825,2068561.9715
118.19,273.21,-738.44,214527.1432,1187896.0390,2211880.5620
-36.38,51.40,-300.06,557121.3522,561538.0743,1221113.4139
123.86,-63.86,-531.05,280403.2393,588221.5557,1709903.1946
218.19,162.97,-740.44,349529.5271,1015493.1021,2194479.5761
-5.17,35.96,-285.59,487235.1271,540776.1729,1184767.6776
232.44,236.52,-617.11,388759.7045,1166590.5129,1848930.4618
-11.18,73.24,-305.73,511211.4922,604360.2968,1216743.5063
-126.59,58.48,-427.57,733988.7687,586118.8888,1532282.4931
-103.60,10.25,-292.31,699053.1085,509564.1408,1243090.1198
-132.89,126.89,-472.24,778634.9662,693953.4739,1627418.1385
106.75,186.55,-703.26,174532.5357,976988.5225,2129975.8483
27.76,243.42,-673.33,369246.9199,1047036.3050,2070078.6010
111.97,-47.02,-531.66,256946.8834,589616.4073,1713310.4926
130.09,-70.76,-526.80,295070.0060,587188.3791,1698144.2221
82.69,-57.72,-502.22,252648.5564,567249.6135,1653699.1118
-11.59,16.03,-289.25,488979.1941,515807.5160,1200040.9425
-66.71,220.51,-592.77,622723.2196,928670.5618,1892751.3541
-175.31,101.42,-420.52,895583.1143,635065.4581,1524663.7407
223.06,240.05,-739.43,345825.1010,1188891.9652,2182356.6256
54.60,31.74,-586.09,223718.6925,648148.5321,1859870.9562
190.09,211.58,-669.09,290812.2619,1086606.6776,2006330.8543
-53.78,248.87,-597.78,609925.6385,1001917.5743,1897074.8665
-34.97,-7.39,-285.93,528946.7356,491820.3335,1209280.7679
36.51,-4.61,-543.13,264324.5333,593343.6117,1763186.4238
1.37,47.05,-543.66,354684.0122,632800.8621,1769345.3191
-49.94,283.86,-606.63,625340.0691,1088619.8113,1913791.1913
15.24,63.06,-564.32,322273.7340,665305.5719,1814070.5930
-225.81,79.49,-362.23,1040005.6201,594701.5327,1416239.9714
87.71,80.77,-640.02,173538.7673,748792.8226,1981183.9941
92.44,96.17,-656.11,165152.0646,781148.2526,2019905.7063
-170.35,153.92,-452.62,906292.4616,729895.8375,1588069.8330
-138.77,151.61,-483.79,807324.5601,739029.4716,1653099.9566
-19.46,47.16,-522.08,413632.8522,619805.8118,1723000.9035
-125.40,145.22,-496.84,761680.8001,733151.9672,1681703.6149
6.22,60.46,-289.50,475220.7016,582628.8170,1180940.5359
0.45,69.66,-326.49,475597.7866,607566.3532,1256284.0309
-93.27,-23.99,-261.18,666944.8954,482285.0284,1190429.4762
-29.18,214.08,-609.71,513453.8022,937306.0268,1924917.3458
7.38,84.57,-567.86,350584.4657,695080.8784,1822692.2499
-31.97,107.97,-549.96,469010.0940,712124.9321,1787683.9737
66.27,-9.11,-573.25,212049.0947,610090.0004,1828713.3021
18.72,-9.49,-525.19,302839.9815,579103.9078,1725904.0871
-1.93,34.14,-528.74,362931.6964,612301.6516,1735283.4063
-26.84,12.76,-287.67,520381.3364,510207.3795,1203829.5882
77.24,22.87,-600.33,192384.8150,652701.4143,1889404.4934
114.27,41.95,-652.25,174851.3582,710383.4131,2008517.9505
42.60,187.33,-656.50,297790.4444,928344.1801,2027095.9660
-172.24,147.31,-448.89,908166.1120,716532.7339,1581118.3086
49.83,2.89,-561.18,237065.7834,609558.5970,1802466.1329
58.65,13.44,-579.32,218037.3009,628270.5129,1843697.8661
134.49,13.75,-654.51,218479.4553,688641.5899,2010545.9020
-159.59,40.32,-385.96,826628.3650,557351.3457,1453444.5439
258.28,106.22,-815.31,482458.1596,954135.0194,2389590.2522
35.15,93.40,-600.33,278257.7050,730798.4436,1894869.2478
16.90,-4.45,-523.17,309292.6622,581316.9888,1720790.9913
-157.99,145.51,-466.18,861706.8290,719146.8039,1618121.6691
158.08,150.47,-742.08,196906.9504,945607.5060,2220798.8862
35.26,-23.25,-532.80,267031.2558,578274.1391,1740808.5550
164.14,6.16,-679.59,284911.9678,705341.3102,2066721.1704
126.88,61.90,-667.52,181916.3093,750120.8047,2041880.7905
143.96,86.17,-704.10,191998.6004,808831.2412,2130253.4358
-136.29,161.52,-494.75,803463.7453,760412.6548,1677416.7900
271.93,101.18,-828.00,525473.6581,959160.1319,2420044.9106
-178.86,-23.01,-317.18,866006.8020,521160.6167,1329725.3541
235.88,40.52,-767.67,454936.0942,820576.9961,2273300.4704
-145.24,102.63,-444.80,805933.9434,646247.9337,1570655.4937
-100.82,146.03,-513.28,690027.1059,746347.3582,1713653.1790
-90.34,247.41,-563.36,718480.5404,975346.8327,1820313.2818
258.35,83.51,-797.82,495312.9819,910759.0231,2343688.5648
18.42,-28.40,-512.20,304173.1151,565286.8502,1697116.2090
54.22,9.22,-570.53,227538.5116,619757.4218,1823600.1417
-42.69,170.32,-577.44,528364.7550,830960.6312,1852138.2829
75.01,-4.67,-581.83,203134.0489,619651.7853,1846685.2970
164.26,66.67,-707.86,247442.7585,792152.6907,2135264.0727
-118.64,190.22,-521.19,766656.6531,829400.3912,1732103.3222
17.85,31.10,-549.45,308234.4794,621755.6447,1780373.5245
32.27,85.07,-594.19,282587.0624,714157.4861,1881211.0084
-150.26,89.61,-432.76,815369.1905,623831.9204,1546676.9270
-222.99,113.24,-384.25,1046877.3455,642606.7886,1456122.9612
-129.17,191.57,-512.85,799198.9394,826882.3230,1714582.5028
134.77,284.20,-665.20,261999.7989,1217645.3505,2006179.8817
-39.51,295.32,-621.21,602348.0816,1123980.8253,1947131.2096
-6.58,33.78,-284.32,489577.2221,537054.7555,1183463.3191
28.02,95.09,-593.09,298203.1297,728279.0478,1878475.5427
-13.73,64.56,-275.32,524792.3898,580017.4663,1159877.8098
-68.84,16.97,-321.56,605175.0165,522791.0497,1286549.9199
450.48,150.27,-986.68,1038137.0401,1238952.5866,2797144.2264
160.61,410.18,-1007.77,181003.1795,1581458.4410,2935272.5099
403.36,-103.31,-861.34,1046719.8231,851727.1456,2479714.2841
341.95,-199.37,-781.75,931351.4455,816486.0881,2292642.7395
226.22,-100.22,-688.06,523925.7367,687352.4571,2077804.5476
517.20,225.01,-1146.33,1214093.6295,1483496.6644,3222436.9313
358.24,-164.06,-799.34,953175.1734,807412.4269,2331523.2493
-3.93,56.26,-279.88,497706.9069,570012.5515,1167311.5704
313.02,235.63,-974.76,585080.5384,1291457.8349,2804185.9498
449.07,22.38,-911.34,1101952.3354,1006820.8135,2594389.5510
-126.83,9.05,-276.73,763469.2184,507124.1246,1222389.3590
769.10,276.71,-1441.89,1973658.2057,1890399.4906,3985916.7567
13.68,16.07,-279.53,444051.1173,515841.9539,1171421.6737
-99.39,152.95,-539.00,680531.6908,763462.1341,1776680.7111
-8.26,-101.70,-450.15,364273.7683,557120.0179,1571837.1774
301.72,-237.68,-754.89,844744.8547,836122.1322,2238445.1215
584.55,282.15,-1203.64,1390048.1454,1678605.6663,3362495.8671
-102.80,-26.11,-302.50,672982.9304,497128.0837,1272597.9991
157.67,202.50,-771.40,184318.7160,1059680.5709,2295484.1625
220.62,232.86,-840.52,321875.0110,1186844.6099,2461442.8724
17.88,-23.25,-314.59,405812.5390,494079.7233,1249332.8139
-61.96,12.00,-316.64,587970.0250,517123.6188,1275142.3739
-6.11,-5.22,-281.79,471346.8873,492517.2017,1189546.8873
-123.10,-43.03,-324.75,706442.1060,509687.6970,1329069.7812
1230.64,517.16,-2317.69,3355381.2718,3017920.3405,6378492.2692
-2.08,-84.58,-435.55,364570.8565,540126.8082,1532689.6502
336.78,-239.29,-783.63,947842.0751,856644.9855,2302227.7949
1272.40,481.82,-2412.02,3516030.1044,3001447.9221,6637666.2879
46.33,148.30,-412.43,394300.0099,803490.0421,1412747.8860
-0.38,48.96,-270.15,490822.2315,556007.8589,1149443.4483
-99.55,211.33,-352.37,797839.5974,868710.8060,1313642.3976
-101.58,18.91,-322.61,686934.8733,524430.0886,1300704.0393
-3.75,61.31,-290.77,495337.5314,581750.5229,1187109.0629
536.71,124.78,-936.05,1298926.6830,1254623.9656,2628303.6709
-118.46,10.68,-297.93,734807.0150,512766.4128,1259633.0368
-144.93,27.55,-240.35,834836.7504,514253.9536,1157442.6825
-134.55,54.56,-474.01,734128.1506,588904.6180,1646030.4718
-52.67,126.03,-583.94,518123.0976,740144.0447,1879061.3301
375.53,38.38,-807.54,865330.1911,934900.5891,2333386.8927
-151.98,130.61,-518.51,814757.6953,699447.3633,1747717.6105
19.52,20.90,-265.85,441667.1656,517727.3300,1141949.8059
55.08,27.49,-355.36,349545.0233,569001.0158,1307488.2738
169.91,187.19,-748.34,220737.3009,1031767.3670,2230071.3608
-3.72,65.28,-275.80,503889.8755,583939.6700,1156666.8004
-7.10,63.52,-291.08,503399.8351,584653.9151,1188404.6830
45.64,209.89,-720.22,270241.1059,988227.7180,2193931.8633
513.98,96.83,-955.66,1251887.1310,1190094.8525,2691975.8724
325.03,-27.00,-742.91,755447.0044,796712.5722,2181359.8213
302.10,114.56,-707.09,604570.2494,975323.0139,2079960.5920
-21.90,108.13,-392.78,518110.1158,685597.8414,1401812.6497
232.11,171.28,-650.71,395520.3206,1024383.8760,1947155.3970
-10.25,50.70,-301.11,498741.6028,566335.3903,1213295.7937
10.87,-4.56,-84.63,520968.7380,402138.6370,912744.3377
184.39,120.43,-676.93,288122.3867,891460.9392,2039948.5826
11.88,66.26,-336.02,446471.3224,608212.4205,1272959.1243
0.55,-4.26,-48.14,554110.0665,383849.7739,897236.1832
392.33,140.19,-695.92,845636.8031,1094775.9038,2015210.5949
-137.24,18.68,-163.76,837988.8624,485044.2912,1038733.8517
17.02,-52.34,-344.58,384572.7886,496252.9385,1318461.1383
-63.39,-83.26,-363.16,525688.4926,524057.0071,1395632.6412
-53.97,15.97,-329.23,565925.6077,524994.6282,1296947.0217
174.74,193.11,-698.55,250465.9998,1039254.8754,2093083.9457
116.17,261.67,-711.63,223185.8902,1155713.1338,2140912.1650
-42.15,191.37,-632.70,517433.7869,882292.3167,1993048.6825
-110.64,14.77,-297.81,717290.4867,514930.4775,1255306.0898
134.19,260.23,-709.71,220934.3871,1165117.5289,2129707.1936
-207.12,150.82,-502.56,986500.7560,716879.4541,1724047.8190
-90.00,196.32,-605.29,660030.9782,863818.3307,1937122.4798
-205.14,98.98,-464.05,959414.7583,631425.5320,1639144.6989
-213.96,22.58,-389.26,961601.8130,550622.7601,1484918.0020
-105.35,212.88,-609.61,712334.7094,892027.5037,1951318.0621
-58.66,-31.71,-268.97,577625.9346,476494.2193,1193533.6681
-230.95,86.99,-442.16,1030601.9283,611264.1896,1598733.6406
-46.54,37.14,-297.01,573750.9245,539398.7685,1222946.8848
-25.92,57.57,-294.97,539181.3958,571562.7969,1205161.1530
3.86,-30.59,-265.08,449514.8486,468697.2887,1161829.5676
-89.28,-70.66,-304.19,616900.2629,503954.8793,1282467.1642
13.03,-110.12,-147.52,461043.4296,421688.1454,1009317.7398
-85.12,-65.51,-300.22,610911.9098,498604.2428,1271839.3376
-142.81,-31.13,-224.45,801611.8494,485386.6727,1148212.0577
-15.02,-38.40,-274.82,478184.4318,471242.9046,1189319.9454
580.71,60.08,-961.95,1470269.9854,1190955.1237,2688887.1679
900.31,-62.64,-1103.29,2503269.5483,1371380.0893,2982368.6283
84.75,29.94,-293.04,349742.2184,558522.5904,1165632.0629
-58.34,3.78,-307.48,578819.3872,507565.5403,1257457.8618
-88.28,10.51,-309.22,654195.1361,513719.3848,1270623.2022
-171.18,190.99,-592.62,882524.3285,812498.4922,1933164.9282
-102.76,-0.31,-84.58,770048.4544,433467.1895,950959.5969
-149.52,136.59,-552.41,798964.0746,714137.5416,1831113.9107
-130.81,-3.10,-291.93,760910.3776,505622.7769,1256400.1356
-128.77,66.78,-503.26,714622.0629,608800.1652,1712804.8995
-151.65,28.57,-163.27,881074.6156,497041.2725,1039789.8687
1172.58,-106.93,-1272.61,3355018.6354,1643632.9758,3373345.8585
-66.73,139.41,-609.55,552884.2531,761549.5997,1948251.0644
70.20,193.93,-673.72,240659.0423,963379.9487,2062589.6357
810.02,38.86,-1088.52,2172773.0283,1409803.5008,2968950.1239
756.47,103.51,-1096.88,1978172.9910,1465260.8203,3008814.9221
404.98,166.79,-914.03,887347.8201,1214230.3424,2608528.9367
351.87,131.54,-862.17,746169.8116,1087904.8754,2484784.0000
483.69,-268.03,-3564.74,1863283.2252,1608347.6132,10130872.5446
-48.83,-24.05,-262.22,561723.0697,474810.4027,1175217.1501
-7.60,-0.10,-281.25,476821.1566,496724.5184,1187651.2197
-99.27,21.86,-325.91,681498.0807,527783.7535,1305850.5920
-79.32,-86.19,-349.09,567601.6237,526078.9098,1372845.4171
-8.20,-93.51,-379.83,399995.4783,524859.6440,1412505.7569
135.83,112.79,-447.74,293840.0694,786472.0983,1470818.3439
-116.92,12.66,-298.86,731660.6661,514203.2815,1260354.9874
-252.43,34.17,-378.83,1078265.1474,561439.6517,1473293.7103
230.18,160.20,-770.84,379432.6822,1025365.6784,2273245.8500
-252.65,62.15,-403.49,1088071.5657,582593.4581,1522288.9436
-65.09,-54.67,-284.26,575380.3321,483515.1654,1230841.0757
14.02,11.95,-245.53,456434.9528,497520.0539,1110088.9470
-137.56,-20.59,-1080.05,399484.4771,641264.8622,3253232.5146
0.72,32.94,-230.61,497413.0630,518031.7039,1082787.3023
-90.37,-43.89,-268.30,646871.1488,482901.9498,1207975.1340
25.60,31.35,-294.22,423113.4032,543940.0990,1190949.5369
8.33,0.13,-287.92,443374.8198,500930.6063,1194148.0005
-33.34,59.30,-296.56,556184.8563,573135.8536,1210727.6849
-103.01,-8.06,-203.77,721740.5290,471179.9499,1092804.2230
997.15,-36.66,-1187.48,2783441.2202,1520649.2369,3188685.0374
568.67,118.68,-1006.89,1406227.2284,1291955.9981,2816305.2149
987.55,-17.20,-1164.94,2738561.3322,1526680.2840,3127721.8156
-38.26,52.78,-300.72,561910.8405,563396.3243,1222801.5076
264.33,195.49,-820.24,459526.4977,1136271.9745,2393919.5357
229.48,228.90,-822.71,350363.8286,1182150.9456,2409679.0133
1240.99,-12.38,-1510.53,3540296.8184,1898481.3228,4034263.5549
24.84,-6.82,-279.51,415792.0674,492665.9585,1173565.3674
17.97,176.23,-684.65,326232.9790,892988.9236,2111865.3531
217.90,560.05,-1309.02,273913.2550,2026883.9242,3766803.9287
141.57,339.20,-809.34,224959.3641,1373637.0117,2392271.0600
-19.11,164.00,-648.39,428512.5397,840373.9228,2030026.6915
126.97,375.10,-831.46,249766.6979,1454274.6699,2455129.2367
468.95,96.60,-813.98,1102216.4973,1108714.6624,2314495.3262
453.10,245.26,-1022.27,999123.2265,1443878.8649,2891839.5134
50.50,273.05,-748.27,303882.0973,1139867.7166,2261468.8470
188.01,216.38,-720.72,270935.4169,1104902.4479,2145912.5142
-405.86,2188.09,-8922.39,555221.7254,4785845.6008,25919817.2376
524.61,22.01,-877.80,1318112.9295,1057780.0850,2476020.2213
71.85,330.58,-738.98,326344.1413,1294528.7825,2222728.8731
85.31,68.02,-370.65,325051.4920,650691.1043,1319751.0478
-94.08,38.02,-230.42,715459.8811,518317.3658,1117540.9772
133.83,235.45,-785.57,151758.3812,1117359.4193,2339132.9440
179.61,187.60,-752.41,241977.7854,1040626.7486,2237775.7847
377.73,447.47,-1232.00,713914.8079,1877881.4349,3502522.6120
-37.61,212.48,-292.33,668465.1398,890664.0898,1158556.7364
426.99,59.02,-820.50,1003686.1650,1011863.6774,2349552.5010
252.03,170.42,-801.49,434967.3391,1069850.4252,2348670.3189
933.22,455.85,-1111.88,2294694.8538,2387738.4487,2986086.6857
232.85,183.73,-716.72,385532.8348,1065817.8654,2123030.9428
150.02,274.49,-709.26,236882.1223,1210744.4029,2121448.1798
183.04,205.09,-703.07,265989.7646,1072773.6109,2101078.3757
182.87,145.19,-392.00,356092.7431,870309.9613,1312476.3500
71.57,59.88,-138.06,433586.4782,545517.5643,911881.5661
115.43,250.38,-676.11,236822.1786,1123867.1837,2046479.0658
165.67,177.02,-665.06,245548.6590,991313.4046,2008245.3523
92.10,238.59,-677.30,245922.5454,1079951.7091,2059182.3201
179.98,49.58,-615.76,317011.9750,749549.9414,1888812.3392
210.76,164.26,-777.94,322491.7093,1020163.1383,2298871.9162
220.45,303.19,-685.31,351438.8195,1330116.3569,2028691.5077
22.71,90.86,-300.38,454908.8710,646630.5040,1187647.0669
224.51,308.47,-669.57,363146.1145,1344079.3663,1983818.6398
24.38,272.43,-491.12,491168.6271,1095189.0829,1589105.0817
339.57,831.19,-2610.97,596062.3261,2847157.3192,7475567.6523
186.93,302.92,-627.90,316348.6066,1296773.9583,1884947.9348
124.68,336.65,-729.44,272485.2356,1347175.4638,2178150.9228
-13.10,66.64,-293.44,516889.8326,589017.4459,1194535.9351
249.05,122.77,-795.67,447686.0805,972256.6959,2337782.1645
-302.82,211.81,-463.52,1309673.5465,807294.3577,1650072.6120
-302.45,252.05,-495.23,1327213.6296,891548.1070,1720261.0222
9.44,-48.46,-120.38,493393.6650,387690.1250,960027.2217
27.04,0.12,-264.58,421304.0405,493543.2572,1142820.3486
0.48,44.15,-286.06,479739.8329,554026.7735,1181117.7195
289.05,264.73,-857.51,504837.1469,1317703.0531,2483290.9998
-339.37,230.59,-475.37,1421551.1694,836184.4568,1688184.6956
113.61,386.06,-858.17,255679.6132,1473707.6140,2532793.5928
-364.83,246.35,-545.42,1481597.2678,858300.6489,1869632.1389
-746.17,382.78,-689.60,2620557.2668,1037958.4888,2349774.0876
-582.60,255.16,-517.19,2114300.5564,846202.9648,1870850.4560
-525.75,289.21,-587.02,1955381.4201,904327.3424,2023380.6898
17.01,-16.58,-261.35,433195.6962,475937.2910,1145812.1412
-508.21,306.86,-574.03,1922286.6613,946620.5920,1980975.1169
260.40,295.26,-808.48,423055.2906,1359082.7308,2354381.0585
-6.17,82.56,-530.72,399975.4840,677499.3985,1733942.4275
-491.91,287.56,-569.64,1863410.2692,910307.1555,1967536.1361
-340.92,225.32,-513.94,1409407.8406,823420.7682,1785639.3330
-32.48,304.95,-753.95,532725.4870,1159839.9135,2301185.7127
-530.07,244.44,-490.91,1965347.2130,833588.5084,1789734.3273
-393.99,328.49,-656.39,1588523.0530,1020889.6600,2155328.0901
102.45,414.44,-867.71,295311.9544,1538147.3146,2560585.1772
-246.38,-27.21,-318.85,1045258.7119,548527.9014,1359369.8819
-95.81,11.54,-300.62,676969.6392,512348.2559,1256080.9652
-531.31,254.97,-478.66,1980058.9541,854344.2993,1757808.4925
-6.50,-38.08,-293.68,453510.8014,478546.0208,1221563.8968
250.34,195.10,-716.94,428154.5788,1104171.4518,2116390.0340
131.37,152.81,-672.73,189170.5165,917660.1841,2043574.7986
-262.80,196.19,-501.53,1173811.1736,786696.8421,1732770.3194
-70.81,6.94,-286.75,618702.3511,503555.6776,1220662.1328
-540.42,260.03,-505.65,2001256.4895,858859.6904,1826779.3749
-320.63,425.26,-828.72,1399919.7809,1279704.1881,2586549.6323
106.21,410.03,-863.76,287808.5390,1529492.1161,2548722.9395
-229.76,-38.07,-325.46,991307.9935,547081.0620,1369296.6588
-233.21,-29.62,-324.15,1006072.4702,544585.6383,1365781.3660
211.44,242.10,-602.27,349157.8728,1161856.0610,1816144.1586
-127.68,-104.00,-293.49,699960.6493,545742.2918,1285336.7625
5.01,257.50,-683.59,429664.8579,1066063.1271,2103638.0847
-438.84,254.14,-537.47,1698964.7415,857216.8877,1873343.2364
-205.87,-59.38,-315.92,918144.7351,547501.7458,1346655.5463
84.31,131.81,-608.69,222535.8716,831626.7089,1893814.5005
-103.90,-81.80,-297.07,650061.1443,514506.8391,1277262.1932
-55.84,-60.77,-239.21,570166.8150,464945.5481,1148669.7345
-5.26,170.86,-603.32,422971.2900,856365.5463,1906039.9848
304.69,540.66,-1151.39,502617.9906,2044046.5766,3291492.8309
-399.01,251.41,-535.93,1584827.5561,860628.3223,1856339.8674
50.40,306.69,-783.83,317193.2870,1223823.6467,2355262.2335
-13.26,63.31,-507.97,415997.0376,640209.0628,1683085.7225
-24.94,38.72,-282.92,531739.9322,540228.4116,1186483.2873
-439.77,161.18,-389.91,1683091.9813,711736.6898,1535809.6298
69.78,91.41,-588.08,229829.9434,743718.8166,1851143.5727
75.36,89.22,-605.45,211013.8291,747284.5511,1894379.8531
-367.18,102.76,-351.06,1451801.4624,633696.5154,1437741.3446
-15.33,-26.91,-259.11,490198.5128,468964.3431,1157466.0281
-243.48,95.71,-404.03,1084555.6778,618266.5931,1512703.6409
-466.89,296.93,-551.99,1804740.5974,938060.1902,1912152.6734
-102.64,-87.20,-274.66,653384.3730,511047.8336,1236404.0797
-222.86,28.50,-326.06,1012263.5369,545690.3161,1350930.7648
-223.44,144.20,-373.39,1073074.4268,692935.4391,1424330.7249
-118.62,170.69,-514.23,754952.5917,787947.0830,1718023.0916
-78.07,118.05,-521.93,606650.9106,705137.7093,1731962.9856
-163.19,65.71,-404.25,845452.7083,586370.6702,1490417.5988
-220.28,120.76,-371.16,1049173.8276,653499.1339,1423884.5015
-189.54,56.61,-372.43,922661.6931,570619.0302,1430755.9138
-5.52,56.97,-284.41,499424.1311,572192.9301,1176537.6207
-236.04,124.80,-339.25,1106273.0423,655836.5483,1358540.0253
-65.05,120.43,-540.50,566239.2971,717717.9143,1773579.9040
-144.37,132.03,-465.11,815876.7018,698638.0771,1613249.6719
-71.94,-12.55,-271.53,617231.9584,486139.4513,1197850.1783
-213.26,45.77,-344.37,990385.1803,558282.5985,1381345.4543
